*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1998 120    76    45   13.0      3   0.87    570    502      0    577   1072   1151      0    0.0  0.000     79      0  0.000  0.000  0.000  0.232  0.000  0.000  0.000   2.67   0.00   0.07      0     79    152.5   0.76   0.00   0.70    1.88    1.73    1.55    1.20    0.75    0.42    0.07    0.00    0.00    0.00      0      0      0       0      34 11.30
 1998 121    77    46   14.0      3   0.89    590    551      0    592   1141   1237      0    0.0  0.000     96      0  0.000  0.000  0.000  0.236  0.000  0.000  0.000   2.63   0.00   0.08      0     96    151.5   0.78   0.00   0.72    1.87    1.72    1.54    1.19    0.75    0.43    0.08    0.00    0.00    0.00      0      0      0       0      37 10.30
 1998 122    78    47   14.0      3   0.92    609    586      0    637   1195   1319      0    0.0  0.000    125      0  0.000  0.000  0.000  0.232  0.000  0.000  0.000   2.62   0.00   0.09      0    125    150.5   0.80   0.00   0.73    2.00    1.84    1.64    1.28    0.82    0.49    0.12    0.00    0.00    0.00      0      0      0       0      40  9.80
 1998 123    79    48   14.0      3   0.94    630    626      0    669   1255   1410      0    0.0  0.000    155      0  0.000  0.000  0.000  0.228  0.000  0.000  0.000   2.59   0.00   0.11      0    155    149.5   0.83   0.00   0.74    2.07    1.90    1.69    1.33    0.86    0.53    0.14    0.01    0.00    0.00      0      0      0       0      44 10.95
 1998 124    80    49   14.0      3   0.96    649    663      0    692   1311   1498      0    0.0  0.000    186      0  0.000  0.000  0.000  0.232  0.000  0.000  0.000   2.55   0.00   0.12      0    186    148.7   0.85   0.00   0.75    2.09    1.93    1.71    1.35    0.87    0.55    0.16    0.01    0.00    0.00      0      0      0       0      47 10.60
 1998 125    81    50   15.0      3   0.99    667    694      0    713   1361   1581      0    0.0  0.000    220      0  0.000  0.000  0.000  0.249  0.000  0.000  0.000   2.52   0.00   0.14      0    220    147.8   0.86   0.00   0.76    2.10    1.95    1.72    1.36    0.88    0.57    0.17    0.02    0.00    0.00      0      0      0       0      50 10.50
 1998 126    82    51   15.0      3   1.01    684    714      0    744   1398   1664      0    0.0  0.000    266      0  0.000  0.000  0.000  0.293  0.000  0.000  0.000   2.50   0.00   0.16      0    266    147.1   0.88   0.00   0.78    2.09    1.97    1.75    1.38    0.90    0.60    0.19    0.03    0.00    0.00      0      0      0       0      54 10.95
 1998 127    83    52   15.0      3   1.03    701    720      0    782   1421   1741      0    0.0  0.000    320      0  0.000  0.000  0.000  0.298  0.000  0.000  0.000   2.48   0.00   0.18      0    320    146.4   0.90   0.00   0.79    2.04    1.95    1.75    1.38    0.91    0.62    0.21    0.04    0.00    0.00      0      0      0       0      58 10.25
 1998 128    84    53   15.0      3   1.05    718    752      0    824   1471   1822      0    0.0  0.000    352      0  0.000  0.000  0.000  0.302  0.000  0.000  0.000   2.41   0.00   0.19      0    352    145.7   0.92   0.00   0.80    2.01    1.95    1.76    1.39    0.92    0.65    0.24    0.06    0.00    0.00      0      0      0       0      62 11.00
 1998 129    85    54   15.0      3   1.07    736    757      0    849   1494   1905      0    0.0  0.000    412      0  0.000  0.000  0.000  0.310  0.000  0.000  0.000   2.42   0.00   0.22      0    412    145.0   0.94   0.00   0.81    1.92    1.87    1.71    1.35    0.90    0.65    0.25    0.08    0.00    0.00      0      0      0       0      66 11.25
 1998 130    86    55   15.0      3   1.09    754    789      0    885   1542   1986      0    0.0  0.000    443      0  0.000  0.000  0.000  0.314  0.000  0.000  0.000   2.35   0.00   0.22      0    443    144.3   0.95   0.00   0.83    1.87    1.83    1.70    1.34    0.91    0.67    0.27    0.11    0.00    0.00      0      0      0       0      70 10.95
 1998 131    87    56   15.0      3   1.11    772    822      0    919   1594   2070      0    0.0  0.000    476      0  0.000  0.000  0.000  0.321  0.000  0.000  0.000   2.31   0.00   0.23      0    476    143.6   0.97   0.00   0.84    1.84    1.82    1.70    1.35    0.92    0.70    0.30    0.14    0.00    0.00      0      0      0       0      74 11.65
 1998 132    88    57   15.0      3   1.13    790    853      0    961   1642   2150      0    0.0  0.000    507      0  0.000  0.000  0.000  0.327  0.000  0.000  0.000   2.28   0.00   0.24      0    507    143.0   0.99   0.00   0.85    1.84    1.83    1.72    1.38    0.95    0.75    0.33    0.17    0.00    0.00      0      0      0       0      79 11.00
 1998 133    89    58   15.0      4   1.07    780    934      0    962   1713   2281      0    0.0  0.000    567      0  0.000  0.000  0.000  0.336  0.000  0.000  0.000   2.30   0.00   0.25      0    567    137.4   0.99   0.00   0.86    1.74    1.73    1.63    1.31    0.91    0.71    0.32    0.17    0.00    0.00      0      0      0       0      84 10.70
 1998 134    90    59   15.0      4   1.07    769   1013      0    964   1782   2413      0    0.0  0.000    631      0  0.000  0.000  0.000  0.337  0.000  0.000  0.000   2.27   0.00   0.26      0    631    138.9   0.99   0.00   0.86    1.67    1.65    1.56    1.25    0.87    0.68    0.30    0.16    0.00    0.00      0      0      0       0      89  9.75
 1998 135    91    60   15.0      4   1.07    759   1088      0    966   1847   2554      0    0.0  0.000    708      0  0.000  0.000  0.000  0.286  0.000  0.000  0.000   2.25   0.00   0.28      0    708    140.5   0.99   0.00   0.87    1.63    1.61    1.52    1.22    0.85    0.67    0.30    0.16    0.00    0.00      0      0      0       0      93  9.50
 1998 136    92    61   15.0      4   1.06    747   1152      0    966   1900   2667      0    0.0  0.000    768      0  0.000  0.000  0.000  0.338  0.000  0.000  0.000   2.20   0.00   0.29      0    768    142.2   0.99   0.00   0.88    1.53    1.51    1.43    1.15    0.80    0.64    0.29    0.16    0.00    0.00      0      0      0       0      98 10.10
 1998 137    93    62   15.0      4   1.06    736   1205      0    966   1941   2768      0    0.0  0.000    827      0  0.000  0.000  0.000  0.291  0.000  0.000  0.000   2.17   0.00   0.30      0    827    144.2   0.99   0.00   0.89    1.47    1.45    1.38    1.11    0.77    0.62    0.28    0.16    0.00    0.00      0      0      0       0     103  7.60
 1998 138    94    63   15.0      4   1.06    724   1274      0    968   1998   2916      0    0.0  0.000    919      0  0.000  0.000  0.000  0.254  0.000  0.000  0.000   2.19   0.00   0.31      0    919    146.3   0.99   0.00   0.89    1.45    1.43    1.36    1.10    0.77    0.61    0.28    0.16    0.00    0.00      0      0      0       0     108  7.60
 1998 139    95    64   15.0      4   1.06    711   1337      0    970   2049   3064      0    0.0  0.000   1015      0  0.000  0.000  0.000  0.225  0.000  0.000  0.000   2.16   0.00   0.33      0   1015    148.5   0.99   0.00   0.90    1.44    1.42    1.35    1.09    0.77    0.62    0.28    0.16    0.00    0.00      0      0      0       0     113  8.80
 1998 140    96    65   15.0      4   1.05    699   1419      0    975   2118   3279      0    0.0  0.000   1161      0  0.000  0.000  0.000  0.196  0.000  0.000  0.000   2.19   0.00   0.35      0   1161    150.9   0.99   0.00   0.91    1.47    1.43    1.36    1.11    0.78    0.63    0.29    0.17    0.00    0.00      0      0      0       0     118  9.00
 1998 141    97    66   15.0      4   1.05    685   1488      0    979   2173   3467      0    0.0  0.000   1294      0  0.000  0.000  0.000  0.185  0.000  0.000  0.000   2.14   0.00   0.37      0   1294    153.4   0.99   0.00   0.92    1.49    1.45    1.38    1.13    0.79    0.65    0.30    0.18    0.00    0.00      0      0      0       0     122  9.55
 1998 142    98    67   15.0      4   1.05    672   1546      0    983   2217   3639      0    0.0  0.000   1421      0  0.000  0.000  0.000  0.162  0.000  0.000  0.000   2.10   0.00   0.39      0   1421    156.1   0.99   0.00   0.93    1.52    1.47    1.39    1.14    0.81    0.66    0.31    0.19    0.00    0.00      0      0      0       0     127  9.25
 1998 143    99    68   15.0      4   1.05    657   1596      0    985   2253   3801      0    0.0  0.000   1548      0  0.000  0.000  0.000  0.137  0.000  0.000  0.000   2.07   0.00   0.41      0   1548    159.0   0.99   0.00   0.94    1.54    1.48    1.41    1.16    0.82    0.67    0.32    0.20    0.00    0.00      0      0      0       0     132 10.40
 1998 144   100    69   15.0      4   1.04    643   1638      0    988   2281   3954      0    0.0  0.000   1673      0  0.000  0.000  0.000  0.112  0.000  0.000  0.000   2.05   0.00   0.42      0   1673    162.2   0.99   0.00   0.94    1.57    1.50    1.42    1.17    0.83    0.69    0.33    0.21    0.01    0.00      0      0      0       0     132 10.70
 1998 145   101    70   15.0      4   1.04    628   1671      0    989   2299   4080      0    0.0  0.000   1781      0  0.000  0.000  0.000  0.094  0.000  0.000  0.000   2.03   0.00   0.44      0   1781    165.7   0.99   0.00   0.95    1.59    1.51    1.43    1.18    0.84    0.70    0.34    0.21    0.01    0.00      0      0      0       0     132  9.20
 1998 146   102    71   15.0      4   1.04    612   1702      0    990   2314   4206      0    0.0  0.000   1892      0  0.000  0.000  0.000  0.083  0.000  0.000  0.000   2.02   0.00   0.45      0   1892    169.5   0.99   0.00   0.96    1.61    1.52    1.44    1.19    0.85    0.70    0.34    0.22    0.01    0.00      0      0      0       0     132 10.40
 1998 147   103    72   15.0      4   1.03    596   1727      0    990   2323   4312      0    0.0  0.000   1989      0  0.000  0.000  0.000  0.072  0.000  0.000  0.000   2.01   0.00   0.46      0   1989    173.6   0.99   0.00   0.97    1.62    1.53    1.44    1.20    0.85    0.71    0.35    0.23    0.01    0.00      0      0      0       0     132  9.60
 1998 148   104    73   15.0      4   1.03    579   1746      0    990   2325   4396      0    0.0  0.000   2070      0  0.000  0.000  0.000  0.063  0.000  0.000  0.000   2.01   0.00   0.47      0   2070    178.1   0.99   0.00   0.98    1.64    1.53    1.45    1.20    0.86    0.72    0.35    0.23    0.01    0.00      0      0      0       0     132  8.80
 1998 149   105    74   15.0      4   1.03    563   1769      0    990   2331   4505      0    0.0  0.000   2174      0  0.000  0.000  0.000  0.051  0.000  0.000  0.000   2.00   0.00   0.48      0   2174    183.0   0.99   0.00   0.98    1.65    1.54    1.45    1.21    0.86    0.72    0.35    0.23    0.01    0.00      0      0      0       0     132  7.75
 1998 150   106    75   15.0      4   1.03    545   1796      0    993   2341   4655      0    0.0  0.000   2314      0  0.000  0.000  0.000  0.034  0.000  0.000  0.000   1.99   0.00   0.50      0   2314    188.4   0.99   0.00   0.99    1.68    1.56    1.46    1.22    0.87    0.73    0.36    0.24    0.01    0.00      0      0      0       0     132  8.80
 1998 151   107    76   15.0      5   1.01    545   1796     90   1013   2341   4745   1462    6.2  0.019   2404      4  0.000  0.000  0.000  0.022  0.000  0.000  0.000   1.93   3.75   0.51      0   2404    184.5   0.99   0.00   1.00    1.79    1.64    1.52    1.27    0.92    0.78    0.39    0.27    0.02    0.00      0      0      0       0     132  7.30
 1998 152   108    77   15.0      5   1.00    545   1796    186   1023   2341   4841   1462   12.8  0.039   2500      4  0.000  0.000  0.000  0.012  0.000  0.000  0.000   1.86   7.46   0.52      0   2500    184.2   0.99   0.00   1.01    1.85    1.68    1.55    1.30    0.94    0.81    0.41    0.28    0.02    0.00      0      0      0       0     137  8.40
 1998 153   109    78   15.0      5   1.00    545   1796    283   1039   2341   4938   1462   19.4  0.057   2596      4  0.000  0.000  0.000  0.002  0.000  0.000  0.000   1.85  10.90   0.53      0   2596    183.9   0.99   0.00   1.01    1.93    1.74    1.60    1.35    0.98    0.85    0.43    0.31    0.03    0.00      0      0      0       0     142  9.10
 1998 154   110    79   15.0      5   1.00    545   1796    379   1054   2341   5034   1462   26.0  0.075   2693      4  0.000  0.000  0.000  0.001  0.000  0.000  0.000   1.82  14.09   0.53      0   2693    183.4   0.99   0.00   1.02    1.94    1.81    1.65    1.40    1.02    0.89    0.46    0.33    0.04    0.00      0      0      0       0     148  9.60
 1998 155   111    80   15.0      5   1.00    545   1796    476   1070   2341   5131   1462   32.6  0.093   2789      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.80  17.06   0.54      0   2789    183.0   0.99   0.00   1.03    1.93    1.88    1.70    1.45    1.06    0.93    0.48    0.35    0.04    0.00      0      0      0       0     153  9.15
 1998 156   112    81   15.0      5   0.99    545   1796    572   1080   2341   5227   1462   39.2  0.109   2886      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.77  19.83   0.55      0   2886    182.5   0.99   0.00   1.04    1.92    1.93    1.73    1.48    1.09    0.96    0.50    0.37    0.05    0.00      0      0      0       0     158  9.25
 1998 157   113    82   15.0      5   0.99    545   1796    669   1081   2341   5324   1462   45.8  0.126   2982      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.74  22.43   0.56      0   2982    181.9   0.99   0.00   1.05    1.94    1.93    1.74    1.49    1.10    0.97    0.51    0.38    0.05    0.00      0      0      0       0     164  9.35
 1998 158   114    83   15.0      5   0.99    545   1796    765   1102   2341   5420   1462   52.4  0.141   3079      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.75  24.86   0.57      0   3079    181.2   0.99   0.00   1.06    2.07    2.01    1.80    1.55    1.14    1.02    0.54    0.40    0.06    0.00      0      0      0       0     169 10.75
 1998 159   115    84   15.0      5   0.98    545   1796    862   1114   2341   5517   1462   59.0  0.156   3175      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.71  27.14   0.58      0   3175    180.5   0.99   0.00   1.06    2.11    2.07    1.84    1.58    1.17    1.04    0.56    0.42    0.07    0.00      0      0      0       0     175 10.30
 1998 160   116    85   15.0      5   0.98    545   1796    958   1115   2341   5613   1462   65.6  0.171   3272      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.67  29.29   0.58      0   3272    179.8   0.99   0.00   1.07    2.11    2.08    1.85    1.58    1.17    1.05    0.56    0.42    0.07    0.00      0      0      0       0     180  8.60
 1998 161   117    86   15.0      5   0.98    545   1796   1051   1116   2341   5706   1462   71.9  0.184   3364      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.65  31.23   0.59      0   3364    179.2   0.99   0.00   1.08    2.12    2.09    1.86    1.59    1.18    1.06    0.56    0.43    0.07    0.00      0      0      0       0     186  7.55
 1998 162   118    87   15.0      5   0.97    545   1796   1146   1122   2341   5801   1462   78.4  0.198   3459      4  0.000  0.000  0.000  0.103  0.000  0.000  0.000   1.65  33.12   0.60      0   3459    178.5   0.99   0.00   1.09    2.15    2.12    1.89    1.61    1.20    1.07    0.58    0.44    0.07    0.00      0      0      0       0     191  7.85
 1998 163   119    88   15.0      5   0.97    545   1796   1242   1125   2341   5897   1462   85.0  0.211   3555      4  0.000  0.000  0.000  0.108  0.000  0.000  0.000   1.62  34.92   0.60      0   3555    177.8   0.99   0.00   1.09    2.17    2.13    1.90    1.63    1.21    1.08    0.58    0.44    0.08    0.00      0      0      0       0     197  7.95
 1998 164   120    89   15.0      5   0.97    545   1796   1333   1138   2341   5988   1462   91.2  0.223   3646      4  0.000  0.000  0.000  0.101  0.000  0.000  0.000   1.62  36.55   0.61      0   3646    177.1   0.99   0.00   1.10    2.23    2.19    1.95    1.66    1.24    1.11    0.60    0.46    0.09    0.00      0      0      0       0     202  7.40
 1998 165   121    90   15.0      5   0.96    545   1796   1417   1151   2341   6072   1462   97.0  0.233   3731      4  0.000  0.000  0.000  0.094  0.000  0.000  0.000   1.60  37.99   0.61      0   3731    176.4   0.99   0.00   1.10    2.29    2.24    1.99    1.70    1.26    1.14    0.62    0.48    0.09    0.00      0      0      0       0     208  6.82
 1998 166   122    91   15.0      5   0.96    545   1796   1505   1166   2341   6160   1462  103.0  0.244   3818      4  0.000  0.000  0.000  0.089  0.000  0.000  0.000   1.59  39.41   0.62      0   3818    175.6   0.99   0.00   1.11    2.36    2.29    2.04    1.74    1.30    1.17    0.64    0.50    0.10    0.00      0      0      0       0     214  7.09
 1998 167   123    92   15.0      5   0.95    545   1796   1599   1182   2341   6254   1462  109.4  0.256   3913      4  0.000  0.000  0.000  0.084  0.000  0.000  0.000   1.58  40.88   0.63      0   3913    174.8   0.99   0.00   1.12    2.44    2.35    2.09    1.79    1.33    1.21    0.66    0.52    0.11    0.00      0      0      0       0     220  7.80
 1998 168   124    93   15.0      5   0.95    545   1796   1695   1182   2341   6350   1462  115.9  0.267   4008      4  0.000  0.000  0.000  0.079  0.000  0.000  0.000   1.54  42.28   0.63      0   4008    173.8   0.99   0.00   1.12    2.45    2.36    2.10    1.79    1.33    1.21    0.66    0.52    0.11    0.00      0      0      0       0     226  7.85
 1998 169   125    94   15.0      5   0.94    545   1796   1775   1186   2341   6430   1462  121.5  0.276   4089      4  0.000  0.000  0.000  0.075  0.000  0.000  0.000   1.53  43.42   0.64      0   4089    173.1   0.99   0.00   1.13    2.43    2.38    2.12    1.81    1.35    1.22    0.67    0.53    0.12    0.00      0      0      0       0     232  6.30
 1998 170   126    95   15.0      5   0.94    545   1796   1872   1188   2341   6527   1462  128.1  0.287   4185      4  0.000  0.000  0.000  0.069  0.000  0.000  0.000   1.52  44.72   0.64      0   4185    172.0   0.99   0.00   1.13    2.42    2.39    2.13    1.82    1.36    1.23    0.68    0.53    0.12    0.00      0      0      0       0     238  8.00
 1998 171   127    96   15.0      5   0.93    545   1796   1967   1202   2341   6622   1462  134.6  0.297   4281      4  0.000  0.000  0.000  0.058  0.000  0.000  0.000   1.52  45.96   0.65      0   4281    171.0   0.99   0.00   1.14    2.41    2.45    2.18    1.87    1.39    1.27    0.70    0.55    0.13    0.00      0      0      0       0     243  7.90
 1998 172   128    97   15.0      5   0.93    545   1796   2049   1216   2341   6704   1462  140.2  0.306   4363      4  0.000  0.000  0.000  0.046  0.000  0.000  0.000   1.50  46.97   0.65      0   4363    170.0   0.99   0.00   1.14    2.39    2.51    2.24    1.91    1.43    1.30    0.73    0.58    0.14    0.00      0      0      0       0     249  6.58
 1998 173   129    98   15.0      5   0.92    545   1796   2141   1233   2341   6796   1462  146.5  0.315   4455      4  0.000  0.000  0.000  0.029  0.000  0.000  0.000   1.49  48.06   0.66      0   4455    168.9   0.99   0.00   1.14    2.38    2.58    2.30    1.97    1.47    1.34    0.75    0.60    0.15    0.00      0      0      0       0     256  7.53
 1998 174   130    99   15.0      5   0.91    545   1796   2233   1238   2341   6888   1462  152.8  0.324   4546      4  0.000  0.000  0.000  0.015  0.000  0.000  0.000   1.46  49.11   0.66      0   4546    167.8   0.99   0.00   1.15    2.37    2.60    2.32    1.99    1.48    1.36    0.76    0.61    0.16    0.00      0      0      0       0     262  7.50
 1998 175   131   100   15.0      5   0.91    545   1796   2329   1242   2341   6984   1462  159.4  0.334   4643      4  0.000  0.000  0.000  0.002  0.000  0.000  0.000   1.45  50.17   0.66      0   4643    166.2   0.99   0.00   1.16    2.36    2.63    2.34    2.01    1.50    1.37    0.77    0.62    0.16    0.00      0      0      0       0     268  9.80
 1998 176   132   101   15.0      5   0.90    545   1796   2426   1249   2341   7081   1462  166.0  0.343   4739      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.43  51.18   0.67      0   4739    164.6   0.99   0.00   1.16    2.35    2.66    2.37    2.03    1.52    1.39    0.79    0.63    0.17    0.00      0      0      0       0     274  9.65
 1998 177   133   102   15.0      5   0.89    545   1796   2522   1250   2341   7177   1462  172.6  0.351   4836      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.41  52.16   0.67      0   4836    163.2   0.99   0.00   1.17    2.33    2.67    2.37    2.04    1.52    1.40    0.79    0.64    0.17    0.00      0      0      0       0     280  8.05
 1998 178   134   103   15.0      5   0.88    545   1796   2607   1252   2341   7262   1462  178.4  0.359   4920      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.39  52.98   0.68      0   4920    161.9   0.99   0.00   1.17    2.32    2.69    2.39    2.05    1.53    1.41    0.80    0.64    0.17    0.00      0      0      0       0     287  6.70
 1998 179   135   104   15.0      5   0.88    545   1796   2692   1252   2341   7347   1462  184.2  0.366   5005      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.38  53.78   0.68      0   5005    160.7   0.99   0.00   1.17    2.31    2.69    2.39    2.06    1.54    1.41    0.80    0.65    0.18    0.00      0      0      0       0     293  6.75
 1998 180   136   105   15.0      5   0.87    545   1796   2771   1246   2341   7426   1462  189.6  0.373   5085      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.36  54.50   0.68      0   5085    159.5   0.99   0.00   1.17    2.31    2.69    2.39    2.06    1.54    1.41    0.80    0.65    0.18    0.00      0      0      0       0     299  6.15
 1998 181   137   106   15.0      5   0.86    545   1796   2845   1249   2341   7500   1462  194.7  0.379   5159      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.35  55.15   0.69      0   5159    158.3   0.99   0.00   1.18    2.30    2.71    2.41    2.07    1.55    1.42    0.81    0.66    0.18    0.00      0      0      0       0     305  5.58
 1998 182   138   107   15.0      5   0.86    545   1796   2916   1266   2341   7571   1462  199.5  0.385   5229      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.36  55.76   0.69      0   5229    157.2   0.99   0.00   1.18    2.29    2.78    2.46    2.12    1.59    1.46    0.84    0.68    0.19    0.00      0      0      0       0     312  5.61
 1998 183   139   108   15.0      5   0.85    545   1796   2989   1271   2341   7644   1462  204.5  0.391   5302      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.34  56.37   0.69      0   5302    156.0   0.99   0.00   1.19    2.27    2.80    2.48    2.14    1.61    1.48    0.85    0.69    0.20    0.00      0      0      0       0     318  5.43
 1998 184   140   109   15.0      5   0.84    545   1796   3059   1284   2341   7714   1462  209.3  0.397   5373      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.34  56.94   0.70      0   5373    154.8   0.99   0.00   1.19    2.26    2.85    2.53    2.18    1.64    1.51    0.87    0.71    0.21    0.00      0      0      0       0     324  5.36
 1998 185   141   110   15.0      5   0.84    545   1786   3122   1278   2331   7767   1462  213.6  0.402   5435      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.31  57.43   0.70      0   5435    153.9   0.99   0.00   1.19    2.26    2.85    2.53    2.18    1.64    1.51    0.87    0.71    0.21    0.00      0      0      0       0     331  4.30
 1998 186   142   111   15.0      5   0.83    545   1786   3187   1271   2332   7833   1462  218.1  0.407   5501      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.30  57.94   0.70      0   5501    152.8   0.99   0.00   1.19    2.25    2.84    2.51    2.17    1.63    1.50    0.87    0.71    0.21    0.00      0      0      0       0     337  4.65
 1998 187   143   112   15.0      5   0.83    545   1784   3268   1265   2330   7911   1462  223.6  0.413   5582      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.29  58.55   0.71      0   5582    151.3   0.99   0.00   1.19    2.25    2.84    2.51    2.17    1.63    1.50    0.87    0.71    0.21    0.00      0      0      0       0     343  6.30
 1998 188   144   113   15.0      5   0.82    545   1796   3353   1267   2341   8008   1462  229.4  0.419   5667      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.29  59.17   0.71      0   5667    149.7   0.99   0.00   1.20    2.24    2.85    2.52    2.18    1.64    1.51    0.87    0.71    0.21    0.00      0      0      0       0     350  6.75
 1998 189   145   114   15.0      5   0.81    545   1796   3433   1278   2341   8088   1462  234.9  0.424   5747      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.29  59.74   0.71      0   5747    148.2   0.99   0.00   1.20    2.23    2.90    2.56    2.21    1.67    1.54    0.89    0.73    0.22    0.00      0      0      0       0     356  6.29
 1998 190   146   115   15.0      5   0.80    545   1796   3497   1279   2341   8152   1462  239.3  0.429   5811      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.27  60.18   0.71      0   5811    146.9   0.99   0.00   1.20    2.21    2.91    2.57    2.22    1.67    1.55    0.90    0.74    0.22    0.00      0      0      0       0     362  4.79
 1998 191   147   116   15.0      5   0.79    545   1796   3588   1277   2341   8243   1462  245.5  0.435   5902      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.26  60.80   0.72      0   5902    145.0   0.99   0.00   1.21    2.20    2.91    2.57    2.22    1.68    1.55    0.90    0.74    0.23    0.00      0      0      0       0     369  7.40
 1998 192   148   117   15.0      5   0.78    545   1796   3675   1276   2341   8330   1462  251.5  0.441   5989      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.25  61.37   0.72      0   5989    143.1   0.99   0.00   1.21    2.19    2.91    2.57    2.22    1.68    1.55    0.91    0.74    0.23    0.00      0      0      0       0     375  7.00
 1998 193   149   118   15.0      5   0.77    545   1796   3758   1276   2341   8413   1462  257.1  0.447   6071      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.24  61.90   0.72      0   6071    141.4   0.99   0.00   1.22    2.18    2.92    2.57    2.23    1.68    1.56    0.91    0.75    0.23    0.00      0      0      0       0     382  6.50
 1998 194   150   119   15.0      5   0.76    545   1796   3842   1272   2341   8497   1462  262.9  0.452   6156      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.22  62.42   0.72      0   6156    139.5   0.99   0.00   1.22    2.17    2.91    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     388  6.70
 1998 195   151   120   15.0      5   0.75    545   1771   3922   1266   2317   8552   1462  268.3  0.459   6235      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.21  62.90   0.73      0   6235    137.7   0.99   0.00   1.22    2.17    2.91    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     394  6.15
 1998 196   152   121   15.0      5   0.74    545   1759   4000   1260   2304   8618   1462  273.7  0.464   6314      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.20  63.36   0.73      0   6314    135.9   0.99   0.00   1.22    2.17    2.91    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     401  6.00
 1998 197   153   122   15.0      5   0.73    545   1757   4064   1253   2302   8680   1462  278.1  0.468   6378      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.19  63.73   0.73      0   6378    134.5   0.99   0.00   1.22    2.17    2.91    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     407  4.59
 1998 198   154   123   15.0      5   0.72    545   1752   4147   1247   2297   8757   1462  283.7  0.473   6460      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.18  64.19   0.74      0   6460    132.5   0.99   0.00   1.22    2.17    2.91    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     413  6.45
 1998 199   155   124   15.0      5   0.71    545   1737   4237   1241   2282   8833   1462  289.9  0.480   6551      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.18  64.68   0.74      0   6551    130.1   0.99   0.00   1.22    2.17    2.91    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     420  7.35
 1998 200   156   125   15.0      5   0.70    545   1729   4322   1234   2274   8910   1462  295.7  0.485   6636      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.16  65.13   0.74      0   6636    127.9   0.99   0.00   1.22    2.17    2.91    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     426  6.75
